sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,False,False,551,
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,138,138
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,False,False,138,
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,,1242
r16c13/f01__p01__ch02,141,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1242,1242
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,139,139
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,139,139
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,139,139
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,139,139
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,False,139,429
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,429,429
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,429,148
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,148,148
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,False,148,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,189,189
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,189,1175
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1175,1175
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1175,1175
r16c13/f01__p01__ch02,142,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1175,1175
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,140,140
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,140,140
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,140,140
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,140,140
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,140,140
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,140,140
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,140,140
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,False,140,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,552,552
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,False,552,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,143,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,960,960
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,141,141
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,141,141
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,141,141
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,141,141
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,141,141
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,141,143
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,143,143
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,143,
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,False,False,,469
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,False,469,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,False,514,703
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,703,703
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,703,703
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,False,703,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,514,1145
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,1145,119
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,119,119
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,119,119
r16c13/f01__p01__ch02,144,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,119,119
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,143,143
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,143,143
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,143,143
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,143,143
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,143,143
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,143,471
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,471,514
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,514,514
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,False,514,672
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,False,672,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,705,705
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,705,771
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,False,771,1038
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,False,1038,898
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,898,898
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,898,898
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,898,898
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,898,898
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,898,
r16c13/f01__p01__ch02,145,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,False,142,1034
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1034,1034
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1034,1034
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1034,1034
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1034,1034
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1034,1034
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1034,1034
r16c13/f01__p01__ch02,146,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,False,1034,1270
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,145,145
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,False,145,1070
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1070,1070
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,1070,1149
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1149,1149
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1149,1149
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,1149,1150
r16c13/f01__p01__ch02,147,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1150,1150
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,144,144
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,144,144
