sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,708,898,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,898,1037,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1037,1037,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1037,1037,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1037,1037,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1037,1037,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1037,1037,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1037,1037,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1037,1037,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,161,161,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,161,161,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,161,161,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,161,161,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,161,161,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,161,473,True,True,False
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,473,473,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,473,473,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,473,473,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,473,647,True,True,False
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,647,647,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,647,647,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,647,647,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,647,767,True,True,False
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,767,767,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,767,767,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,767,767,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,767,767,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,767,767,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,767,767,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,767,996,True,True,False
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,162,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,996,996,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,159,299,True,True,False
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,299,299,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,299,299,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,299,159,True,True,False
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,159,159,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,159,1039,True,True,False
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1039,1039,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1039,1039,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1039,1151,True,True,False
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1151,1151,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1151,1151,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1151,1151,True,True,True
r16c13/f01__p01__ch02,163,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1151,1151,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,162,296,True,True,False
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,296,296,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,296,868,True,True,False
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,868,896,True,True,False
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,896,896,True,True,True
r16c13/f01__p01__ch02,165,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,896,,False,False,
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,169,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,165,165,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,167,167,True,True,True
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,167,,False,False,
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,,,False,False,
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,,,False,False,
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,,,False,False,
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,,,False,False,
r16c13/f01__p01__ch02,170,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,,,False,False,
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,172,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,169,169,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,171,1040,True,True,False
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1040,171,True,True,False
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,171,171,True,True,True
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,171,,False,False,
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,,,False,False,
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,,,False,False,
r16c13/f01__p01__ch02,174,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,,,False,False,
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,172,172,True,True,True
r16c13/f01__p01__ch02,175,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,172,172,True,True,True
